	160	-12	-23	2	1	1	1
	161	-11	-23	2	1	1	1
	162	-10	-23	2	1	1	1
	163	-9	-23	2	1	1	1
	164	-8	-23	2	1	1	1
	165	-7	-23	2	1	1	1
	166	-6	-23	2	1	1	1
	167	-5	-23	2	1	1	1
	168	-17	-23	3	1	1	1
	169	-16	-23	3	1	1	1
	170	-15	-23	3	1	1	1
	171	-14	-23	3	1	1	1
	172	-13	-23	3	1	1	1
	173	-12	-23	3	1	1	1
	174	-11	-23	3	1	1	1
	175	-10	-23	3	1	1	1
	176	-9	-23	3	1	1	1
	177	-8	-23	3	1	1	1
	178	-7	-23	3	1	1	1
	179	-6	-23	3	1	1	1
	180	-5	-23	3	1	1	1
	181	-16	-23	4	1	1	1
	182	-15	-23	4	1	1	1
	183	-14	-23	4	1	1	1
	184	-13	-23	4	1	1	1
	185	-12	-23	4	1	1	1
	186	-11	-23	4	1	1	1
	187	-10	-23	4	1	1	1
	188	-9	-23	4	1	1	1
	189	-8	-23	4	1	1	1
	190	-7	-23	4	1	1	1
	191	-6	-23	4	1	1	1
	192	-16	-22	-6	1	1	1
	193	-15	-22	-6	1	1	1
	194	-14	-22	-6	1	1	1
	195	-13	-22	-6	1	1	1
	196	-12	-22	-6	1	1	1
	197	-11	-22	-6	1	1	1
	198	-10	-22	-6	1	1	1
	199	-9	-22	-6	1	1	1
	200	-8	-22	-6	1	1	1
	201	-7	-22	-6	1	1	1
	202	-6	-22	-6	1	1	1
	203	-17	-22	-5	1	1	1
	204	-16	-22	-5	1	1	1
	205	-15	-22	-5	1	1	1
	206	-14	-22	-5	1	1	1
	207	-13	-22	-5	1	1	1
	208	-12	-22	-5	1	1	1
	209	-11	-22	-5	1	1	1
	210	-10	-22	-5	1	1	1
	211	-9	-22	-5	1	1	1
	212	-8	-22	-5	1	1	1
	213	-7	-22	-5	1	1	1
	214	-6	-22	-5	1	1	1
	215	-5	-22	-5	1	1	1
	216	-17	-22	-4	1	1	1
	217	-16	-22	-4	1	1	1
	218	-15	-22	-4	1	1	1
	219	-14	-22	-4	1	1	1
	220	-13	-22	-4	1	1	1
	221	-12	-22	-4	1	1	1
	222	-11	-22	-4	1	1	1
	223	-10	-22	-4	1	1	1
	224	-9	-22	-4	1	1	1
	225	-8	-22	-4	1	1	1
	226	-7	-22	-4	1	1	1
	227	-6	-22	-4	1	1	1
	228	-5	-22	-4	1	1	1
	229	-17	-22	-3	1	1	1
	230	-16	-22	-3	1	1	1
	231	-15	-22	-3	1	1	1
	232	-14	-22	-3	1	1	1
	233	-13	-22	-3	1	1	1
	234	-12	-22	-3	1	1	1
	235	-11	-22	-3	1	1	1
	236	-10	-22	-3	1	1	1
	237	-9	-22	-3	1	1	1
	238	-8	-22	-3	1	1	1
	239	-7	-22	-3	1	1	1
	240	-6	-22	-3	1	1	1
	241	-5	-22	-3	1	1	1
	242	-17	-22	-2	1	1	1
	243	-16	-22	-2	1	1	1
	244	-15	-22	-2	1	1	1
	245	-14	-22	-2	1	1	1
	246	-13	-22	-2	1	1	1
	247	-12	-22	-2	1	1	1
	248	-11	-22	-2	1	1	1
	249	-10	-22	-2	1	1	1
	250	-9	-22	-2	1	1	1
	251	-8	-22	-2	1	1	1
	252	-7	-22	-2	1	1	1
	253	-6	-22	-2	1	1	1
	254	-5	-22	-2	1	1	1
	255	-17	-22	-1	1	1	1
	256	-16	-22	-1	1	1	1
	257	-15	-22	-1	1	1	1
	258	-14	-22	-1	1	1	1
	259	-13	-22	-1	1	1	1
	260	-12	-22	-1	1	1	1
	261	-11	-22	-1	1	1	1
	262	-10	-22	-1	1	1	1
	263	-9	-22	-1	1	1	1
	264	-8	-22	-1	1	1	1
	265	-7	-22	-1	1	1	1
	266	-6	-22	-1	1	1	1
	267	-5	-22	-1	1	1	1
	268	-17	-22	0	1	1	1
	269	-16	-22	0	1	1	1
	270	-15	-22	0	1	1	1
	271	-14	-22	0	1	1	1
	272	-13	-22	0	1	1	1
	273	-12	-22	0	1	1	1
	274	-11	-22	0	1	1	1
	275	-10	-22	0	1	1	1
	276	-9	-22	0	1	1	1
	277	-8	-22	0	1	1	1
	278	-7	-22	0	1	1	1
	279	-6	-22	0	1	1	1
	280	-5	-22	0	1	1	1
	281	-17	-22	1	1	1	1
	282	-16	-22	1	1	1	1
	283	-15	-22	1	1	1	1
	284	-14	-22	1	1	1	1
	285	-13	-22	1	1	1	1
	286	-12	-22	1	1	1	1
	287	-11	-22	1	1	1	1
	288	-10	-22	1	1	1	1
	289	-9	-22	1	1	1	1
	290	-8	-22	1	1	1	1
	291	-7	-22	1	1	1	1
	292	-6	-22	1	1	1	1
	293	-5	-22	1	1	1	1
	294	-17	-22	2	1	1	1
	295	-16	-22	2	1	1	1
	296	-15	-22	2	1	1	1
	297	-14	-22	2	1	1	1
	298	-13	-22	2	1	1	1
	299	-12	-22	2	1	1	1
	300	-11	-22	2	1	1	1
	301	-10	-22	2	1	1	1
	302	-9	-22	2	1	1	1
	303	-8	-22	2	1	1	1
	304	-7	-22	2	1	1	1
	305	-6	-22	2	1	1	1
	306	-5	-22	2	1	1	1
	307	-17	-22	3	1	1	1
	308	-16	-22	3	1	1	1
	309	-15	-22	3	1	1	1
	310	-14	-22	3	1	1	1
	311	-13	-22	3	1	1	1
	312	-12	-22	3	1	1	1
	313	-11	-22	3	1	1	1
	314	-10	-22	3	1	1	1
	315	-9	-22	3	1	1	1
	316	-8	-22	3	1	1	1
	317	-7	-22	3	1	1	1
	318	-6	-22	3	1	1	1
	319	-5	-22	3	1	1	1
	320	-17	-22	4	1	1	1
	321	-16	-22	4	1	1	1
	322	-15	-22	4	1	1	1
	323	-14	-22	4	1	1	1
	324	-13	-22	4	1	1	1
	325	-12	-22	4	1	1	1
	326	-11	-22	4	1	1	1
	327	-10	-22	4	1	1	1
	328	-9	-22	4	1	1	1
	329	-8	-22	4	1	1	1
	330	-7	-22	4	1	1	1
	331	-6	-22	4	1	1	1
	332	-5	-22	4	1	1	1
	333	-17	-22	5	1	1	1
	334	-16	-22	5	1	1	1
	335	-15	-22	5	1	1	1
	336	-14	-22	5	1	1	1
	337	-13	-22	5	1	1	1
	338	-12	-22	5	1	1	1
	339	-11	-22	5	1	1	1
	340	-10	-22	5	1	1	1
	341	-9	-22	5	1	1	1
	342	-8	-22	5	1	1	1
	343	-7	-22	5	1	1	1
	344	-6	-22	5	1	1	1
	345	-5	-22	5	1	1	1
	346	-16	-22	6	1	1	1
	347	-15	-22	6	1	1	1
	348	-14	-22	6	1	1	1
	349	-13	-22	6	1	1	1
	350	-12	-22	6	1	1	1
	351	-11	-22	6	1	1	1
	352	-10	-22	6	1	1	1
	353	-9	-22	6	1	1	1
	354	-8	-22	6	1	1	1
	355	-7	-22	6	1	1	1
	356	-6	-22	6	1	1	1
	357	-17	-21	-7	1	1	1
	358	-16	-21	-7	1	1	1
	359	-15	-21	-7	1	1	1
	360	-14	-21	-7	1	1	1
	361	-13	-21	-7	1	1	1
	362	-12	-21	-7	1	1	1
	363	-11	-21	-7	1	1	1
	364	-10	-21	-7	1	1	1
	365	-9	-21	-7	1	1	1
	366	-8	-21	-7	1	1	1
	367	-7	-21	-7	1	1	1
	368	-6	-21	-7	1	1	1
	369	-5	-21	-7	1	1	1
	370	-17	-21	-6	1	1	1
	371	-16	-21	-6	1	1	1
	372	-15	-21	-6	1	1	1
	373	-14	-21	-6	1	1	1
	374	-13	-21	-6	1	1	1
	375	-12	-21	-6	1	1	1
	376	-11	-21	-6	1	1	1
	377	-10	-21	-6	1	1	1
	378	-9	-21	-6	1	1	1
	379	-8	-21	-6	1	1	1
	380	-7	-21	-6	1	1	1
	381	-6	-21	-6	1	1	1
	382	-5	-21	-6	1	1	1
	383	-17	-21	-5	1	1	1
	384	-16	-21	-5	1	1	1
	385	-15	-21	-5	1	1	1
	386	-14	-21	-5	1	1	1
	387	-13	-21	-5	1	1	1
	388	-12	-21	-5	1	1	1
	389	-11	-21	-5	1	1	1
	390	-10	-21	-5	1	1	1
	391	-9	-21	-5	1	1	1
	392	-8	-21	-5	1	1	1
	393	-7	-21	-5	1	1	1
	394	-6	-21	-5	1	1	1
	395	-5	-21	-5	1	1	1
	396	-17	-21	-4	1	1	1
	397	-16	-21	-4	1	1	1
	398	-15	-21	-4	1	1	1
	399	-14	-21	-4	1	1	1
	400	-13	-21	-4	1	1	1
	401	-12	-21	-4	1	1	1
	402	-11	-21	-4	1	1	1
	403	-10	-21	-4	1	1	1
	404	-9	-21	-4	1	1	1
	405	-8	-21	-4	1	1	1
	406	-7	-21	-4	1	1	1
	407	-6	-21	-4	1	1	1
	408	-5	-21	-4	1	1	1
	409	-17	-21	-3	1	1	1
	410	-16	-21	-3	1	1	1
	411	-15	-21	-3	1	1	1
	412	-14	-21	-3	1	1	1
	413	-13	-21	-3	1	1	1
	414	-12	-21	-3	1	1	1
	415	-11	-21	-3	1	1	1
	416	-10	-21	-3	1	1	1
	417	-9	-21	-3	1	1	1
	418	-8	-21	-3	1	1	1
	419	-7	-21	-3	1	1	1
	420	-6	-21	-3	1	1	1
	421	-5	-21	-3	1	1	1
	422	-17	-21	-2	1	1	1
	423	-16	-21	-2	1	1	1
	424	-15	-21	-2	1	1	1
	425	-14	-21	-2	1	1	1
	426	-13	-21	-2	1	1	1
	427	-12	-21	-2	1	1	1
	428	-11	-21	-2	1	1	1
	429	-10	-21	-2	1	1	1
	430	-9	-21	-2	1	1	1
	431	-8	-21	-2	1	1	1
	432	-7	-21	-2	1	1	1
	433	-6	-21	-2	1	1	1
	434	-5	-21	-2	1	1	1
	435	-17	-21	-1	1	1	1
	436	-16	-21	-1	1	1	1
	437	-15	-21	-1	1	1	1
	438	-14	-21	-1	1	1	1
	439	-13	-21	-1	1	1	1
	440	-12	-21	-1	1	1	1
	441	-11	-21	-1	1	1	1
	442	-10	-21	-1	1	1	1
	443	-9	-21	-1	1	1	1
	444	-8	-21	-1	1	1	1
	445	-7	-21	-1	1	1	1
	446	-6	-21	-1	1	1	1
	447	-5	-21	-1	1	1	1
	448	-17	-21	0	1	1	1
	449	-16	-21	0	1	1	1
	450	-15	-21	0	1	1	1
	451	-14	-21	0	1	1	1
	452	-13	-21	0	1	1	1
	453	-12	-21	0	1	1	1
	454	-11	-21	0	1	1	1
	455	-10	-21	0	1	1	1
	456	-9	-21	0	1	1	1
	457	-8	-21	0	1	1	1
	458	-7	-21	0	1	1	1
	459	-6	-21	0	1	1	1
	460	-5	-21	0	1	1	1
	461	-17	-21	1	1	1	1
	462	-16	-21	1	1	1	1
	463	-15	-21	1	1	1	1
	464	-14	-21	1	1	1	1
	465	-13	-21	1	1	1	1
	466	-12	-21	1	1	1	1
	467	-11	-21	1	1	1	1
	468	-10	-21	1	1	1	1
	469	-9	-21	1	1	1	1
	470	-8	-21	1	1	1	1
	471	-7	-21	1	1	1	1
	472	-6	-21	1	1	1	1
	473	-5	-21	1	1	1	1
	474	-17	-21	2	1	1	1
	475	-16	-21	2	1	1	1
	476	-15	-21	2	1	1	1
	477	-14	-21	2	1	1	1
	478	-13	-21	2	1	1	1
	479	-12	-21	2	1	1	1
	480	-11	-21	2	1	1	1
	481	-10	-21	2	1	1	1
	482	-9	-21	2	1	1	1
	483	-8	-21	2	1	1	1
	484	-7	-21	2	1	1	1
	485	-6	-21	2	1	1	1
	486	-5	-21	2	1	1	1
	487	-17	-21	3	1	1	1
	488	-16	-21	3	1	1	1
	489	-15	-21	3	1	1	1
	490	-14	-21	3	1	1	1
	491	-13	-21	3	1	1	1
	492	-12	-21	3	1	1	1
	493	-11	-21	3	1	1	1
	494	-10	-21	3	1	1	1
	495	-9	-21	3	1	1	1
	496	-8	-21	3	1	1	1
	497	-7	-21	3	1	1	1
	498	-6	-21	3	1	1	1
	499	-5	-21	3	1	1	1
	500	-17	-21	4	1	1	1
	501	-16	-21	4	1	1	1
	502	-15	-21	4	1	1	1
	503	-14	-21	4	1	1	1
	504	-13	-21	4	1	1	1
	505	-12	-21	4	1	1	1
	506	-11	-21	4	1	1	1
	507	-10	-21	4	1	1	1
	508	-9	-21	4	1	1	1
	509	-8	-21	4	1	1	1
	510	-7	-21	4	1	1	1
	511	-6	-21	4	1	1	1
	512	-5	-21	4	1	1	1
	513	-17	-21	5	1	1	1
	514	-16	-21	5	1	1	1
	515	-15	-21	5	1	1	1
	516	-14	-21	5	1	1	1
	517	-13	-21	5	1	1	1
	518	-12	-21	5	1	1	1
	519	-11	-21	5	1	1	1
	520	-10	-21	5	1	1	1
	521	-9	-21	5	1	1	1
	522	-8	-21	5	1	1	1
	523	-7	-21	5	1	1	1
	524	-6	-21	5	1	1	1
	525	-5	-21	5	1	1	1
	526	-17	-21	6	1	1	1
	527	-16	-21	6	1	1	1
	528	-15	-21	6	1	1	1
	529	-14	-21	6	1	1	1
	530	-13	-21	6	1	1	1
	531	-12	-21	6	1	1	1
	532	-11	-21	6	1	1	1
	533	-10	-21	6	1	1	1
	534	-9	-21	6	1	1	1
	535	-8	-21	6	1	1	1
	536	-7	-21	6	1	1	1
	537	-6	-21	6	1	1	1
	538	-5	-21	6	1	1	1
	539	-17	-21	7	1	1	1
	540	-16	-21	7	1	1	1
	541	-15	-21	7	1	1	1
	542	-14	-21	7	1	1	1
	543	-13	-21	7	1	1	1
	544	-12	-21	7	1	1	1
	545	-11	-21	7	1	1	1
	546	-10	-21	7	1	1	1
	547	-9	-21	7	1	1	1
	548	-8	-21	7	1	1	1
	549	-7	-21	7	1	1	1
	550	-6	-21	7	1	1	1
	551	-5	-21	7	1	1	1
	552	-17	-20	-9	1	1	1
	553	-16	-20	-9	1	1	1
	554	-15	-20	-9	1	1	1
	555	-14	-20	-9	1	1	1
	556	-13	-20	-9	1	1	1
	557	-12	-20	-9	1	1	1
	558	-11	-20	-9	1	1	1
	559	-10	-20	-9	1	1	1
	560	-9	-20	-9	1	1	1
	561	-8	-20	-9	1	1	1
	562	-7	-20	-9	1	1	1
	563	-6	-20	-9	1	1	1
	564	-5	-20	-9	1	1	1
	565	-17	-20	-8	1	1	1
	566	-16	-20	-8	1	1	1
	567	-15	-20	-8	1	1	1
	568	-14	-20	-8	1	1	1
	569	-13	-20	-8	1	1	1
	570	-12	-20	-8	1	1	1
	571	-11	-20	-8	1	1	1
	572	-10	-20	-8	1	1	1
	573	-9	-20	-8	1	1	1
	574	-8	-20	-8	1	1	1
	575	-7	-20	-8	1	1	1
	576	-6	-20	-8	1	1	1
	577	-5	-20	-8	1	1	1
	578	-17	-20	-7	1	1	1
	579	-16	-20	-7	1	1	1
	580	-15	-20	-7	1	1	1
	581	-14	-20	-7	1	1	1
	582	-13	-20	-7	1	1	1
	583	-12	-20	-7	1	1	1
	584	-11	-20	-7	1	1	1
	585	-10	-20	-7	1	1	1
	586	-9	-20	-7	1	1	1
	587	-8	-20	-7	1	1	1
	588	-7	-20	-7	1	1	1
	589	-6	-20	-7	1	1	1
	590	-5	-20	-7	1	1	1
	591	-17	-20	-6	1	1	1
	592	-16	-20	-6	1	1	1
	593	-15	-20	-6	1	1	1
	594	-14	-20	-6	1	1	1
	595	-13	-20	-6	1	1	1
	596	-12	-20	-6	1	1	1
	597	-11	-20	-6	1	1	1
	598	-10	-20	-6	1	1	1
	599	-9	-20	-6	1	1	1
	600	-8	-20	-6	1	1	1
	601	-7	-20	-6	1	1	1
	602	-6	-20	-6	1	1	1
	603	-5	-20	-6	1	1	1
	604	-17	-20	-5	1	1	1
	605	-16	-20	-5	1	1	1
	606	-15	-20	-5	1	1	1
	607	-14	-20	-5	1	1	1
	608	-13	-20	-5	1	1	1
	609	-12	-20	-5	1	1	1
	610	-11	-20	-5	1	1	1
	611	-10	-20	-5	1	1	1
	612	-9	-20	-5	1	1	1
	613	-8	-20	-5	1	1	1
	614	-7	-20	-5	1	1	1
	615	-6	-20	-5	1	1	1
	616	-5	-20	-5	1	1	1
	617	-17	-20	-4	1	1	1
	618	-16	-20	-4	1	1	1
	619	-15	-20	-4	1	1	1
	620	-14	-20	-4	1	1	1
	621	-13	-20	-4	1	1	1
	622	-12	-20	-4	1	1	1
	623	-11	-20	-4	1	1	1
	624	-10	-20	-4	1	1	1
	625	-9	-20	-4	1	1	1
	626	-8	-20	-4	1	1	1
	627	-7	-20	-4	1	1	1
	628	-6	-20	-4	1	1	1
	629	-5	-20	-4	1	1	1
	630	-17	-20	-3	1	1	1
	631	-16	-20	-3	1	1	1
	632	-15	-20	-3	1	1	1
	633	-14	-20	-3	1	1	1
	634	-13	-20	-3	1	1	1
	635	-12	-20	-3	1	1	1
	636	-11	-20	-3	1	1	1
	637	-10	-20	-3	1	1	1
	638	-9	-20	-3	1	1	1
	639	-8	-20	-3	1	1	1
	640	-7	-20	-3	1	1	1
	641	-6	-20	-3	1	1	1
	642	-5	-20	-3	1	1	1
	643	-17	-20	-2	1	1	1
	644	-16	-20	-2	1	1	1
	645	-15	-20	-2	1	1	1
	646	-14	-20	-2	1	1	1
	647	-13	-20	-2	1	1	1
	648	-12	-20	-2	1	1	1
	649	-11	-20	-2	1	1	1
	650	-10	-20	-2	1	1	1
	651	-9	-20	-2	1	1	1
	652	-8	-20	-2	1	1	1
	653	-7	-20	-2	1	1	1
	654	-6	-20	-2	1	1	1
	655	-5	-20	-2	1	1	1
	656	-17	-20	-1	1	1	1
	657	-16	-20	-1	1	1	1
	658	-15	-20	-1	1	1	1
	659	-14	-20	-1	1	1	1
	660	-13	-20	-1	1	1	1
	661	-12	-20	-1	1	1	1
	662	-11	-20	-1	1	1	1
	663	-10	-20	-1	1	1	1
	664	-9	-20	-1	1	1	1
	665	-8	-20	-1	1	1	1
	666	-7	-20	-1	1	1	1
	667	-6	-20	-1	1	1	1
	668	-5	-20	-1	1	1	1
	669	-17	-20	0	1	1	1
	670	-16	-20	0	1	1	1
	671	-15	-20	0	1	1	1
	672	-14	-20	0	1	1	1
	673	-13	-20	0	1	1	1
	674	-12	-20	0	1	1	1
	675	-11	-20	0	1	1	1
	676	-10	-20	0	1	1	1
	677	-9	-20	0	1	1	1
	678	-8	-20	0	1	1	1
	679	-7	-20	0	1	1	1
	680	-6	-20	0	1	1	1
	681	-5	-20	0	1	1	1
	682	-17	-20	1	1	1	1
	683	-16	-20	1	1	1	1
	684	-15	-20	1	1	1	1
	685	-14	-20	1	1	1	1
	686	-13	-20	1	1	1	1
	687	-12	-20	1	1	1	1
	688	-11	-20	1	1	1	1
	689	-10	-20	1	1	1	1
	690	-9	-20	1	1	1	1
	691	-8	-20	1	1	1	1
	692	-7	-20	1	1	1	1
	693	-6	-20	1	1	1	1
	694	-5	-20	1	1	1	1
	695	-17	-20	2	1	1	1
	696	-16	-20	2	1	1	1
	697	-15	-20	2	1	1	1
	698	-14	-20	2	1	1	1
	699	-13	-20	2	1	1	1
	700	-12	-20	2	1	1	1
	701	-11	-20	2	1	1	1
	702	-10	-20	2	1	1	1
	703	-9	-20	2	1	1	1
	704	-8	-20	2	1	1	1
	705	-7	-20	2	1	1	1
	706	-6	-20	2	1	1	1
	707	-5	-20	2	1	1	1
	708	-17	-20	3	1	1	1
	709	-16	-20	3	1	1	1
	710	-15	-20	3	1	1	1
	711	-14	-20	3	1	1	1
	712	-13	-20	3	1	1	1
	713	-12	-20	3	1	1	1
	714	-11	-20	3	1	1	1
	715	-10	-20	3	1	1	1
	716	-9	-20	3	1	1	1
	717	-8	-20	3	1	1	1
	718	-7	-20	3	1	1	1
	719	-6	-20	3	1	1	1
	720	-5	-20	3	1	1	1
	721	-17	-20	4	1	1	1
	722	-16	-20	4	1	1	1
	723	-15	-20	4	1	1	1
	724	-14	-20	4	1	1	1
	725	-13	-20	4	1	1	1
	726	-12	-20	4	1	1	1
	727	-11	-20	4	1	1	1
	728	-10	-20	4	1	1	1
	729	-9	-20	4	1	1	1
	730	-8	-20	4	1	1	1
	731	-7	-20	4	1	1	1
	732	-6	-20	4	1	1	1
	733	-5	-20	4	1	1	1
	734	-17	-20	5	1	1	1
	735	-16	-20	5	1	1	1
	736	-15	-20	5	1	1	1
	737	-14	-20	5	1	1	1
	738	-13	-20	5	1	1	1
	739	-12	-20	5	1	1	1
	740	-11	-20	5	1	1	1
	741	-10	-20	5	1	1	1
	742	-9	-20	5	1	1	1
	743	-8	-20	5	1	1	1
	744	-7	-20	5	1	1	1
	745	-6	-20	5	1	1	1
	746	-5	-20	5	1	1	1
	747	-17	-20	6	1	1	1
	748	-16	-20	6	1	1	1
	749	-15	-20	6	1	1	1
	750	-14	-20	6	1	1	1
	751	-13	-20	6	1	1	1
	752	-12	-20	6	1	1	1
	753	-11	-20	6	1	1	1
	754	-10	-20	6	1	1	1
	755	-9	-20	6	1	1	1
	756	-8	-20	6	1	1	1
	757	-7	-20	6	1	1	1
	758	-6	-20	6	1	1	1
	759	-5	-20	6	1	1	1
	760	-17	-20	7	1	1	1
	761	-16	-20	7	1	1	1
	762	-15	-20	7	1	1	1
	763	-14	-20	7	1	1	1
	764	-13	-20	7	1	1	1
	765	-12	-20	7	1	1	1
	766	-11	-20	7	1	1	1
	767	-10	-20	7	1	1	1
	768	-9	-20	7	1	1	1
	769	-8	-20	7	1	1	1
	770	-7	-20	7	1	1	1
	771	-6	-20	7	1	1	1
	772	-5	-20	7	1	1	1
	773	-17	-20	8	1	1	1
	774	-16	-20	8	1	1	1
	775	-15	-20	8	1	1	1
	776	-14	-20	8	1	1	1
	777	-13	-20	8	1	1	1
	778	-12	-20	8	1	1	1
	779	-11	-20	8	1	1	1
	780	-10	-20	8	1	1	1
	781	-9	-20	8	1	1	1
	782	-8	-20	8	1	1	1
	783	-7	-20	8	1	1	1
	784	-6	-20	8	1	1	1
	785	-5	-20	8	1	1	1
	786	-17	-20	9	1	1	1
	787	-16	-20	9	1	1	1
	788	-15	-20	9	1	1	1
	789	-14	-20	9	1	1	1
	790	-13	-20	9	1	1	1
	791	-12	-20	9	1	1	1
	792	-11	-20	9	1	1	1
